ATC_CODE,LEVEL,TEXT
V09EB,4,"TECHNETIUM (99MTC), PARTICLES FOR INJECTION"
V09EX,4,OTHER RESPIRATORY SYSTEM DIAGNOSTIC RADIOPHARMACEUTICALS
V09F,3,THYROID
V09FX,4,VARIOUS THYROID DIAGNOSTIC RADIOPHARMACEUTICALS
V09G,3,CARDIOVASCULAR SYSTEM
V09GA,4,TECHNETIUM (99MTC) COMPOUNDS
V09GB,4,IODINE (125I) COMPOUNDS
V09GX,4,OTHER CARDIOVASCULAR SYSTEM DIAGNOSTIC RADIOPHARMACEUTICALS
V09H,3,INFLAMMATION AND INFECTION DETECTION
V09HA,4,TECHNETIUM (99MTC) COMPOUNDS
V09HB,4,INDIUM (111IN) COMPOUNDS
V09HX,4,OTHER DIAGNOSTIC RADIOPHARMACEUTICALS FOR INFLAMMATION AND INFECTION DETECTION
V09I,3,TUMOUR DETECTION
V09IA,4,TECHNETIUM (99MTC) COMPOUNDS
V09IB,4,INDIUM (111IN) COMPOUNDS
V09IX,4,OTHER DIAGNOSTIC RADIOPHARMACEUTICALS FOR TUMOUR DETECTION
V09X,3,OTHER DIAGNOSTIC RADIOPHARMACEUTICALS
V09XA,4,IODINE (131I) COMPOUNDS
V09XX,4,VARIOUS DIAGNOSTIC RADIOPHARMACEUTICALS
V10,2,THERAPEUTIC RADIOPHARMACEUTICALS
V10A,3,ANTIINFLAMMATORY AGENTS
V10AA,4,YTTRIUM (90Y) COMPOUNDS
V10AX,4,OTHER ANTIINFLAMMATORY THERAPEUTIC RADIOPHARMACEUTICALS
V10B,3,PAIN PALLIATION (BONE SEEKING AGENTS)
V10BX,4,VARIOUS PAIN PALLIATION RADIOPHARMACEUTICALS
V10X,3,OTHER THERAPEUTIC RADIOPHARMACEUTICALS
V10XA,4,IODINE (131I) COMPOUNDS
V10XX,4,VARIOUS THERAPEUTIC RADIOPHARMACEUTICALS
V20,2,SURGICAL DRESSINGS
V90,2,UNSPECIFIED HERBAL AND TRADITIONAL MEDICINE
V91,2,HOMEOPATHIC PREPARATION
V98,2,INVESTIGATIONAL DRUG
